--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  3.2e-297        2007274480    6.2e+307      load_cap       183444761 
car    3.1e-297        1781814640    5.7e+307      max_speed      27204     
car    1.6e-297        761601937     4.7e+307      max_speed      6059      
bus    2.2e-296        1420964434    6.5e+306      passenger_cap  21858     
bus    5.2e-298        552800640     1.1e+308      passenger_cap  9140      
truck  8.1e-298        543321482     6.7e+307      load_cap       1350686585
bus    5.4e-297        1875705178    3.5e+307      passenger_cap  28752     
car    1.6e-298        118707248     7.5e+307      max_speed      23280     
bus    1.4e-297        1631934343    1.2e+308      passenger_cap  26790     
car    2.9e-297        2084359264    7.2e+307      max_speed      22584     
bus    1.3e-297        1417855718    1.1e+308      passenger_cap  21106     
car    1.3e-297        1347442536    1.1e+308      max_speed      27862     
bus    8.1e-298        381180627     4.7e+307      passenger_cap  19258     
truck  1.1e-297        1363411300    1.2e+308      load_cap       1561429742
bus    4.5e-297        1867152591    4.1e+307      passenger_cap  29086     
bus    4.6e-297        1383926944    3e+307        passenger_cap  3451      
bus    2.2e-297        1764742025    8.2e+307      passenger_cap  3604      
car    3.9e-297        1835930430    4.7e+307      max_speed      18449     
bus    2.7e-297        1835540609    6.9e+307      passenger_cap  30709     
bus    2e-297          2081706496    1e+308        passenger_cap  7360      
truck  2.4e-297        1792231925    7.5e+307      load_cap       1239905581
car    3.6e-298        195698185     5.5e+307      max_speed      16061     
car    1.1e-297        1146810899    1e+308        max_speed      12581     
car    1.1e-297        1597669357    1.4e+308      max_speed      3398      
car    5.3e-298        545829509     1e+308        max_speed      10938     
car    2.1e-297        1803998068    8.6e+307      max_speed      23431     
car    2.2e-297        1841780267    8.3e+307      max_speed      18041     
car    7.7e-299        75408953      9.8e+307      max_speed      18339     
car    2.1e-297        2058707031    9.9e+307      max_speed      26923     
truck  3.2e-297        1837680192    5.7e+307      load_cap       22288693  
car    1.2e-297        1918570178    1.6e+308      max_speed      23030     
car    5.5e-297        1494133243    2.7e+307      max_speed      18978     
bus    1.5e-297        1563200974    1e+308        passenger_cap  16505     
bus    6.5e-299        79451310      1.2e+308      passenger_cap  23486     
truck  3.9e-298        310584675     7.9e+307      load_cap       1549751041
truck  1.7e-297        2112687541    1.3e+308      load_cap       106150856 
truck  7.6e-298        530018849     7e+307        load_cap       2130832489
car    3.2e-295        1515093220    4.7e+305      max_speed      27845     
car    1.8e-296        1929153191    1.1e+307      max_speed      4945      
car    5.8e-298        454410641     7.9e+307      max_speed      10157     
bus    1.3e-300        1430001       1.1e+308      passenger_cap  13432     
bus    4.4e-298        614887813     1.4e+308      passenger_cap  11988     
car    3.8e-298        451004126     1.2e+308      max_speed      6963      
car    6.3e-298        750570609     1.2e+308      max_speed      2147      
truck  4.5e-298        104600979     2.3e+307      load_cap       1500804849
car    8.2e-298        281621666     3.4e+307      max_speed      21229     
truck  5.1e-298        540544857     1.1e+308      load_cap       1339093992
truck  2.1e-298        62010592      3e+307        load_cap       865083462 
car    1e-297          1654929510    1.6e+308      max_speed      20438     
truck  8.1e-298        1461573299    1.8e+308      load_cap       1047806160
car    7.9e-297        1403331416    1.8e+307      max_speed      7515      
bus    4.1e-297        1629405592    4e+307        passenger_cap  24885     
car    1.4e-297        749921218     5.4e+307      max_speed      2362      
bus    6.4e-298        1050873068    1.6e+308      passenger_cap  23733     
truck  4.5e-297        1082966054    2.4e+307      load_cap       438889772 
bus    5.9e-298        646336664     1.1e+308      passenger_cap  7157      
bus    9.8e-298        1111416403    1.1e+308      passenger_cap  29882     
car    1.2e-297        1351690276    1.1e+308      max_speed      6         
car    4.9e-297        1535710981    3.1e+307      max_speed      19877     
bus    5.3e-298        845838705     1.6e+308      passenger_cap  16337     
car    2.6e-298        393809635     1.5e+308      max_speed      26618     
bus    1.2e-297        1627496733    1.3e+308      passenger_cap  3057      
bus    1.7e-297        1861097680    1.1e+308      passenger_cap  28033     
car    7.5e-298        483996332     6.4e+307      max_speed      27872     
bus    3.2e-297        2121628508    6.6e+307      passenger_cap  10204     
car    3.9e-296        2113771774    5.4e+306      max_speed      15347     
bus    1.3e-297        435936585     3.3e+307      passenger_cap  24919     
bus    1.9e-298        153326549     8.2e+307      passenger_cap  25082     
car    6.3e-298        639193541     1e+308        max_speed      6511      
bus    1e-297          637040315     6.1e+307      passenger_cap  30409     
car    1e-296          2060458961    2e+307        max_speed      8798      
bus    9.9e-298        1011547267    1e+308        passenger_cap  14982     
car    1.3e-297        2014187676    1.6e+308      max_speed      17016     
truck  1.1e-297        1929854480    1.8e+308      load_cap       1334991258
bus    2.4e-298        349779087     1.4e+308      passenger_cap  22458     
truck  7.7e-297        535960214     6.9e+306      load_cap       1050241818
car    1.7e-297        1292521334    7.5e+307      max_speed      5081      
car    9.8e-298        1627529268    1.7e+308      max_speed      30045     
bus    1e-298          71720389      7.1e+307      passenger_cap  22644     
truck  1.4e-297        2067675643    1.5e+308      load_cap       2068959780
truck  2.1e-296        1500712821    7.2e+306      load_cap       1767371822
bus    4.4e-299        35452882      8e+307        passenger_cap  20182     
car    7.2e-298        514535420     7.1e+307      max_speed      18577     
car    5.8e-298        936640740     1.6e+308      max_speed      18829     
bus    6e-298          685672826     1.1e+308      passenger_cap  30226     
bus    6.7e-298        1201588609    1.8e+308      passenger_cap  31873     
truck  6.7e-298        839826151     1.3e+308      load_cap       209093003 
bus    1e-296          1131108905    1.1e+307      passenger_cap  16860     
bus    1.5e-297        216088876     1.4e+307      passenger_cap  23689     
truck  1.2e-297        1121681769    9.4e+307      load_cap       636773725 
truck  1.5e-297        1975319270    1.3e+308      load_cap       539229173 
bus    2.5e-297        1316207098    5.2e+307      passenger_cap  5601      
car    3.3e-297        1989921027    5.9e+307      max_speed      29162     
truck  4.9e-298        706399975     1.4e+308      load_cap       169851335 
bus    3.4e-297        1075069696    3.2e+307      passenger_cap  9352      
car    8.6e-298        509513470     5.9e+307      max_speed      2111      
truck  6.4e-297        872477126     1.4e+307      load_cap       977144101 
bus    9.5e-298        1284300256    1.4e+308      passenger_cap  1572      
car    5.9e-298        991545503     1.7e+308      max_speed      5120      
truck  1e-297          492032868     4.8e+307      load_cap       14665228  
car    4.4e-296        1285194582    2.9e+306      max_speed      30612     
car    1.4e-297        1761117691    1.3e+308      max_speed      10121     
bus    1.5e-297        1927291902    1.3e+308      passenger_cap  6229      
truck  9.9e-299        107288794     1.1e+308      load_cap       1014924067
bus    8.7e-298        1453402825    1.7e+308      passenger_cap  17113     
bus    1.1e-296        1458502344    1.4e+307      passenger_cap  30545     
car    3e-299          36487908      1.2e+308      max_speed      13401     
car    5e-297          2006767271    4e+307        max_speed      113       
bus    6.5e-297        512278324     7.9e+306      passenger_cap  6126      
bus    8.5e-297        1642351170    1.9e+307      passenger_cap  20577     
truck  1.4e-297        1780540150    1.3e+308      load_cap       1711481146
truck  1.5e-297        704962860     4.8e+307      load_cap       720111214 
bus    3.3e-298        423506084     1.3e+308      passenger_cap  9198      
truck  1.3e-296        1708402328    1.3e+307      load_cap       37088977  
bus    3.8e-297        1587457025    4.2e+307      passenger_cap  7625      
bus    1.2e-297        977420504     8.3e+307      passenger_cap  18031     
car    9e-298          1082921987    1.2e+308      max_speed      18031     
car    7e-297          1663766810    2.4e+307      max_speed      10590     
car    1.4e-297        1844758439    1.3e+308      max_speed      26408     
bus    1.5e-297        2142867993    1.5e+308      passenger_cap  5958      
bus    1.4e-297        1156348548    8.5e+307      passenger_cap  4795      
car    7.3e-297        1170194281    1.6e+307      max_speed      21917     
truck  1.9e-297        690426310     3.7e+307      load_cap       2056908305
bus    4.8e-297        1429519559    3e+307        passenger_cap  17276     
bus    4.5e-297        1785484173    4e+307        passenger_cap  4054      
bus    1.1e-297        760933184     6.7e+307      passenger_cap  17474     
truck  1.7e-298        211675469     1.2e+308      load_cap       860445623 
car    1e-297          1098071771    1.1e+308      max_speed      21343     
car    2.2e-298        140302814     6.5e+307      max_speed      7934      
bus    1e-297          969869630     9.5e+307      passenger_cap  20129     
bus    1e-297          1579478888    1.5e+308      passenger_cap  1825      
truck  9.9e-298        35765618      3.6e+306      load_cap       1226472695
truck  2.9e-296        521426983     1.8e+306      load_cap       975533475 
