--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    59              744908387     1.3e+09       max_speed      15591     
truck  1.3e+02         1589186973    1.2e+09       load_cap       22639     
truck  78              504255888     6.5e+08       load_cap       1604      
car    5.2e+02         1137053025    2.2e+08       max_speed      15222     
bus    1.1e+02         929610981     8.1e+08       passenger_cap  31015     
bus    1.5e+02         405030017     2.8e+08       passenger_cap  11940     
truck  1.3e+02         1194605826    9.3e+08       load_cap       8019      
truck  71              1074799059    1.5e+09       load_cap       21714     
truck  7.2             119019100     1.7e+09       load_cap       28011     
bus    11              111838333     9.9e+08       passenger_cap  4058      
bus    0.75            9472899       1.3e+09       passenger_cap  17562     
car    30              511177476     1.7e+09       max_speed      10299     
bus    0.68            933053        1.4e+08       passenger_cap  30132     
truck  29              559212783     1.9e+09       load_cap       25913     
bus    27              414648263     1.5e+09       passenger_cap  3572      
truck  1.6e+02         1028406108    6.6e+08       load_cap       32733     
car    1.2e+02         349790327     3e+08         max_speed      14214     
car    62              183250255     3e+08         max_speed      6389      
bus    2.4e+02         1067348939    4.5e+08       passenger_cap  29250     
car    2.3e+02         468672321     2.1e+08       max_speed      21999     
bus    2.7e+02         995007255     3.7e+08       passenger_cap  19897     
bus    1.3e+02         1863423845    1.4e+09       passenger_cap  24167     
truck  37              746743398     2e+09         load_cap       631       
car    6.7e+02         776222316     1.2e+08       max_speed      28983     
bus    87              1789843292    2e+09         passenger_cap  12945     
car    0.67            13965152      2.1e+09       max_speed      27484     
bus    63              1248490702    2e+09         passenger_cap  29760     
bus    87              1449636284    1.7e+09       passenger_cap  30249     
bus    7e+02           1137431790    1.6e+08       passenger_cap  8276      
truck  82              1668857949    2e+09         load_cap       11674     
bus    12              212664573     1.8e+09       passenger_cap  13153     
car    34              560333522     1.6e+09       max_speed      12679     
truck  90              1525068451    1.7e+09       load_cap       2930      
truck  1.4e+02         2051817877    1.5e+09       load_cap       31413     
truck  1.8e+02         1011021416    5.6e+08       load_cap       14935     
car    4.6e+02         1005863943    2.2e+08       max_speed      13743     
car    73              1155656134    1.6e+09       max_speed      9013      
bus    94              1865852739    2e+09         passenger_cap  2397      
truck  1.2e+02         1897264582    1.6e+09       load_cap       2111      
car    2.4e+02         727861228     3e+08         max_speed      7169      
car    91              1607770200    1.8e+09       max_speed      3650      
bus    2.4e+02         524625400     2.2e+08       passenger_cap  21306     
truck  7               147123698     2.1e+09       load_cap       27192     
bus    75              1144630510    1.5e+09       passenger_cap  31496     
truck  3e+02           1140028770    3.8e+08       load_cap       632       
truck  12              191085603     1.6e+09       load_cap       29094     
car    25              229541052     9.2e+08       max_speed      485       
car    6e+02           1615850668    2.7e+08       max_speed      12043     
bus    2.5e+02         1711642573    6.9e+08       passenger_cap  30478     
bus    5.4e+03         1661846301    3.1e+07       passenger_cap  2702      
bus    14              60750567      4.5e+08       passenger_cap  125       
bus    2.2e+02         909624764     4.1e+08       passenger_cap  8739      
truck  27              456185558     1.7e+09       load_cap       20461     
car    67              945577698     1.4e+09       max_speed      17732     
bus    2.1e+02         1098113517    5.3e+08       passenger_cap  10037     
truck  2.2e+02         1188500855    5.4e+08       load_cap       13220     
bus    0.23            1621266       7.1e+08       passenger_cap  6977      
bus    1.1e+02         1986240496    1.8e+09       passenger_cap  13023     
car    6.2             131168304     2.1e+09       max_speed      23905     
bus    23              473231780     2e+09         passenger_cap  24423     
bus    1.2e+02         1162742909    9.8e+08       passenger_cap  23666     
car    53              1080404032    2e+09         max_speed      19246     
bus    2.6e+02         2021108268    7.7e+08       passenger_cap  20552     
car    17              222482919     1.3e+09       max_speed      23298     
truck  82              1566971153    1.9e+09       load_cap       15459     
bus    1.1e+02         1971919468    1.9e+09       passenger_cap  32391     
truck  95              638362436     6.7e+08       load_cap       14424     
car    5.3e+03         1319030508    2.5e+07       max_speed      18403     
bus    1.6e+02         1662281589    1e+09         passenger_cap  8788      
truck  3.3e+02         480752458     1.5e+08       load_cap       22040     
car    5.5e+02         1847331350    3.3e+08       max_speed      9523      
car    23              444033858     1.9e+09       max_speed      15876     
truck  24              273181885     1.1e+09       load_cap       31163     
bus    1.7e+02         1395327372    8e+08         passenger_cap  12127     
truck  3.5e+02         980837347     2.8e+08       load_cap       7521      
truck  92              1486167129    1.6e+09       load_cap       17831     
truck  90              1375893877    1.5e+09       load_cap       14707     
car    99              847978141     8.5e+08       max_speed      25155     
bus    1e+03           650070280     6.4e+07       passenger_cap  22905     
bus    28              497376977     1.8e+09       passenger_cap  24950     
truck  87              1524097555    1.7e+09       load_cap       8242      
truck  93              1647965241    1.8e+09       load_cap       10282     
car    95              1313774170    1.4e+09       max_speed      3488      
bus    14              261953997     1.9e+09       passenger_cap  32465     
bus    4.8e+02         1998639183    4.1e+08       passenger_cap  31293     
car    83              787837028     9.5e+08       max_speed      14014     
car    59              1026319059    1.7e+09       max_speed      25929     
truck  1.3e+02         2072202272    1.6e+09       load_cap       17620     
truck  30              179153701     6e+08         load_cap       27566     
bus    12              99207606      8.5e+08       passenger_cap  24839     
bus    1.2e+02         689076958     5.8e+08       passenger_cap  19027     
truck  2.5e+02         814258157     3.3e+08       load_cap       19725     
car    38              803840277     2.1e+09       max_speed      8496      
